,log_distance_eiffel,tx_pauvrete,nombre_pieces_principales,code_commune,type_local,log_surface,nv_vie_moyen,nbre_menages,NIVVIE_MEDIAN,TAUX_PAUVRETE,prix_m2
48004,3.122497826113955,0.04032258064516129,2.0,94004,Appartement,3.970291913552122,76956.62741935485,124.0,23910.0,22.0,2886.7924528301887
48105,3.054486735028779,0.03333333333333333,3.0,94079,Maison,4.0943445622221,97046.435,60.0,27160.0,17.4,5983.75
27104,2.4535289023233475,0.13293650793650794,3.0,93048,Appartement,3.8918202981106265,59931.43015873016,504.0,24100.0,25.6,8510.204081632653
21454,1.9032175628513277,0.2066115702479339,2.0,93070,Appartement,3.4965075614664802,41716.45247933884,242.0,23670.0,26.9,6515.151515151515
47958,3.056659222438027,0.0,4.0,94071,Appartement,4.406719247264253,90674.8065934066,91.0,31540.0,11.7,4207.317073170731
7060,1.9763233337561616,0.08771929824561403,3.0,92009,Appartement,4.110873864173311,73101.86184210527,228.0,37240.0,10.0,7178.688524590164
11006,1.8588322009673504,0.12188365650969529,4.0,92012,Maison,4.51085950651685,77586.7836565097,361.0,40000.0,10.4,10437.912087912087
21257,2.539940202684049,0.19770114942528735,3.0,93031,Appartement,4.127134385045092,48626.207586206896,435.0,19650.0,32.8,2532.2580645161293
46019,2.63112311838507,0.2316715542521994,3.0,94022,Appartement,4.143134726391533,49373.532258064515,341.0,23350.0,24.6,4095.2380952380954
48133,2.334778135350168,0.11469534050179211,3.0,94067,Appartement,4.04305126783455,77811.22616487456,558.0,41670.0,8.3,7017.543859649123
2338,1.9198397254285322,0.08287292817679558,3.0,92004,Appartement,4.584967478670572,72598.98618784531,724.0,32300.0,16.3,6683.673469387755
50403,2.659848379103705,0.1793103448275862,3.0,94028,Appartement,4.204692619390966,46274.70827586207,145.0,23720.0,23.1,4776.119402985075
12490,1.7770287989461462,0.09433962264150944,3.0,92012,Appartement,3.9318256327243257,66299.06,530.0,40000.0,10.4,7411.764705882353
18,1.9793773595146997,0.10695187165775401,2.0,92035,Appartement,3.6375861597263857,75384.16604278075,374.0,37720.0,8.8,6881.578947368421
45736,2.4147171432119188,0.09523809523809523,1.0,94080,Appartement,2.8903717578961645,71298.0673015873,315.0,40120.0,8.9,10777.777777777777
16623,2.5368366014436403,0.07865168539325842,5.0,92002,Maison,4.7535901911063645,89385.51348314607,178.0,36480.0,9.6,8103.448275862069
48569,2.4417000803738587,0.22937625754527163,5.0,94081,Appartement,4.394449154672439,54489.70241448692,497.0,21660.0,27.5,3086.41975308642
53509,2.9372572686297276,0.11740890688259109,2.0,94044,Appartement,3.6635616461296463,54180.65931174089,494.0,25110.0,18.6,3871.7948717948716
29571,3.024488183481534,0.20588235294117646,2.0,93071,Appartement,3.8918202981106265,51060.305392156864,204.0,19450.0,32.7,3265.3061224489797
1145,1.8028872115465444,0.07282913165266107,3.0,92062,Appartement,4.060443010546419,79849.0868347339,357.0,35160.0,11.6,6103.448275862069
43401,2.4541207796282998,0.0824524312896406,1.0,94080,Appartement,2.995732273553991,72286.76279069767,473.0,40120.0,8.9,10750.0
43085,2.788993713778597,0.05128205128205128,3.0,94017,Maison,3.6888794541139363,124783.0846153846,39.0,23830.0,23.2,8625.0
9069,1.3517127584233803,0.09843400447427293,2.0,92051,Appartement,3.912023005428146,91297.58680089485,447.0,56030.0,7.5,11656.0
5407,1.9463572717517177,0.08945686900958466,2.0,92004,Appartement,3.4339872044851463,92664.83194888178,313.0,32300.0,16.3,8498.387096774193
25722,2.4105183824530463,0.19555555555555557,2.0,93055,Appartement,3.8918202981106265,52708.37533333333,450.0,21820.0,28.9,3844.8979591836733
30673,3.007830084739777,0.20952380952380953,2.0,93046,Appartement,3.7612001156935624,46458.65476190476,420.0,23730.0,22.5,3651.1627906976746
46738,2.5535153980735457,0.02564102564102564,7.0,94034,Maison,4.941642422609304,77119.96769230769,195.0,26570.0,16.0,6092.857142857143
30598,2.8883276412627237,0.10625,4.0,93046,Maison,4.060443010546419,53040.158125,160.0,23730.0,22.5,6844.827586206897
40674,2.1815520926214393,0.10452418096723869,3.0,94016,Appartement,4.248495242049359,64899.81372854915,641.0,28610.0,17.8,5114.285714285715
34371,2.9307180802629484,0.1620795107033639,2.0,93050,Appartement,3.828641396489095,50130.514373088685,327.0,23160.0,22.9,3478.2608695652175
29937,2.439686889005511,0.19090909090909092,3.0,93031,Maison,3.8066624897703196,65133.88727272727,110.0,19650.0,32.8,5666.666666666667
37169,2.1890260033727,0.09930313588850175,3.0,94016,Appartement,4.127134385045092,67888.03031358885,574.0,28610.0,17.8,5491.935483870968
33693,2.6806659670446575,0.34219269102990035,4.0,93029,Appartement,4.23410650459726,43689.1342192691,301.0,20290.0,32.3,3884.057971014493
28355,3.0554041113848345,0.17094017094017094,3.0,93051,Appartement,4.0943445622221,48133.874786324785,234.0,26370.0,18.7,4916.666666666667
3176,2.143658452836674,0.145985401459854,3.0,92050,Appartement,4.204692619390966,68380.06678832117,274.0,24020.0,24.3,6149.253731343284
2412,1.706436666543273,0.06485671191553545,3.0,92044,Appartement,4.110873864173311,110396.74238310709,663.0,39630.0,9.7,10754.098360655738
23567,2.483881638235428,0.15609756097560976,2.0,93063,Appartement,3.258096538021482,55534.6112195122,205.0,23630.0,24.0,5961.538461538462
9797,2.024619299843679,0.3333333333333333,4.0,92036,Maison,4.127134385045092,41394.05367231638,177.0,20160.0,31.1,6419.354838709677
25754,2.359508547213793,0.35506003430531735,2.0,93066,Appartement,3.713572066704308,44529.30703259005,583.0,18130.0,38.6,5000.0
35699,2.5423054931454736,0.3,3.0,93008,Maison,4.219507705176107,46411.156363636364,220.0,18050.0,37.9,3897.0588235294117
275,1.9697536058366913,0.12280701754385964,1.0,92035,Appartement,3.4657359027997265,72911.6678362573,342.0,37720.0,8.8,8671.875
9197,1.975715950347724,0.12280701754385964,4.0,92035,Appartement,4.477336814478207,72911.6678362573,342.0,37720.0,8.8,4659.090909090909
32597,3.123854336585626,0.0,6.0,93047,Maison,4.941642422609304,81947.825,28.0,22800.0,26.3,2714.285714285714
32679,2.9950888317942215,0.26044226044226043,5.0,93051,Appartement,4.477336814478207,53245.921867321864,407.0,26370.0,18.7,2698.8636363636365
25202,2.889728215055807,0.07936507936507936,4.0,93077,Maison,4.584967478670572,67135.38015873016,126.0,26690.0,20.1,5025.510204081633
17172,1.7092141150472266,0.08875739644970414,1.0,92012,Appartement,2.70805020110221,75008.15710059172,676.0,40000.0,10.4,9666.666666666666
41392,2.6624237732670104,0.25806451612903225,3.0,94022,Maison,4.382026634673881,45669.6875,248.0,23350.0,24.6,4625.0
7893,1.8528415339040838,0.164021164021164,1.0,92026,Appartement,3.4339872044851463,57948.18439153439,756.0,36140.0,12.1,7290.322580645161
48624,2.8373682350064002,0.22349570200573066,3.0,94028,Appartement,4.189654742026425,55649.23810888253,349.0,23720.0,23.1,1969.6969696969697
8872,1.5922564504237116,0.12266112266112267,2.0,92044,Appartement,3.8918202981106265,79578.8659043659,481.0,39630.0,9.7,8763.061224489797
23793,2.893139616906758,0.36075949367088606,2.0,93046,Appartement,3.6109179126442243,44077.1835443038,158.0,23730.0,22.5,3689.189189189189
5510,2.25056505288962,0.06593406593406594,1.0,92063,Appartement,2.4849066497880004,83056.3967032967,182.0,37730.0,9.3,12500.0
28899,2.9001784523042033,0.08029197080291971,2.0,93062,Appartement,3.970291913552122,60053.19489051095,137.0,32550.0,13.0,3358.490566037736
34268,2.4077531364209714,0.24943820224719102,3.0,93048,Appartement,4.060443010546419,49194.50516853933,445.0,24100.0,25.6,8706.896551724138
8908,2.2210686726162754,0.1649746192893401,3.0,92050,Appartement,4.07753744390572,60696.20126903553,394.0,24020.0,24.3,5762.71186440678
51276,3.006921530506512,0.0995260663507109,3.0,94071,Appartement,4.382026634673881,48081.13222748815,211.0,31540.0,11.7,7500.0
16633,2.2456269255050287,0.043209876543209874,2.0,92060,Appartement,3.8066624897703196,99826.05864197531,162.0,35370.0,6.8,6155.555555555556
14994,2.1480568585475956,0.1174496644295302,4.0,92032,Appartement,4.454347296253507,60815.83322147651,298.0,30640.0,14.0,4825.581395348837
31224,2.926510851284849,0.20512820512820512,3.0,93032,Appartement,4.23410650459726,44838.110256410255,78.0,25630.0,18.8,2398.550724637681
53276,2.794163363265618,0.140893470790378,3.0,94028,Appartement,4.110873864173311,67495.75223367698,291.0,23720.0,23.1,3772.1311475409834
44038,3.0333034899858164,0.09615384615384616,4.0,94017,Maison,4.553876891600541,93549.32692307692,52.0,23830.0,23.2,4740.526315789473
1049,1.8811092569295162,0.07312925170068027,2.0,92004,Appartement,3.6375861597263857,75439.15357142857,588.0,32300.0,16.3,7185.526315789473
11361,2.2779438420776756,0.02631578947368421,2.0,92071,Appartement,4.007333185232471,175449.0342105263,38.0,40220.0,9.0,5453.181818181818
31594,2.399211326292332,0.3411764705882353,5.0,93066,Appartement,5.075173815233827,44466.406470588234,170.0,18130.0,38.6,4218.75
14480,2.2538020608157416,0.10227272727272728,2.0,92060,Appartement,3.871201010907891,78704.56136363637,88.0,35370.0,6.8,6291.666666666667
47881,2.418332128705705,0.11392405063291139,2.0,94081,Appartement,4.007333185232471,62969.2746835443,79.0,21660.0,27.5,4567.272727272727
35612,2.7777743038199,0.23655913978494625,3.0,93007,Maison,4.143134726391533,64167.396774193556,93.0,19630.0,33.5,5158.730158730159
11539,1.5635630853389513,0.10185185185185185,3.0,92012,Appartement,4.2626798770413155,83445.4875,216.0,40000.0,10.4,10704.225352112677
34229,2.813200238473346,0.09655172413793103,4.0,93049,Appartement,4.454347296253507,60324.903448275865,145.0,29580.0,15.0,5534.883720930233
17242,1.745023148722749,0.09239766081871345,2.0,92012,Appartement,3.784189633918261,68736.46514619884,855.0,40000.0,10.4,8984.09090909091
34489,2.0374471972815975,0.36026200873362446,2.0,93070,Appartement,3.4011973816621555,36277.049344978164,458.0,23670.0,26.9,7000.0
5882,1.9839092033952626,0.1103448275862069,4.0,92026,Appartement,4.382026634673881,74361.59362068964,580.0,36140.0,12.1,5181.25
25121,2.9157222103172153,0.15254237288135594,3.0,93046,Maison,4.219507705176107,46716.24124293785,177.0,23730.0,22.5,2779.4117647058824
21154,1.9152387784391796,0.13333333333333333,4.0,93070,Appartement,4.418840607796598,64200.76666666666,3.0,23670.0,26.9,7204.819277108434
15884,2.4086625486120954,0.13592233009708737,3.0,92002,Appartement,4.04305126783455,57398.739805825244,103.0,36480.0,9.6,5074.912280701755
10218,1.5773463423004692,0.08,2.0,92051,Appartement,4.248495242049359,111392.0104,125.0,56030.0,7.5,11349.285714285714
25521,2.730367776482321,0.12213740458015267,2.0,93064,Appartement,3.5263605246161616,53618.72061068703,131.0,24250.0,22.5,5500.0
44183,3.132747139798705,0.03125,6.0,94071,Maison,5.198497031265826,108105.996875,32.0,31540.0,11.7,3751.3812154696134
50035,2.332642562178819,0.08270676691729323,3.0,94067,Appartement,4.248495242049359,97882.5127819549,399.0,41670.0,8.3,9214.285714285714
4989,2.1658564953920627,0.2594142259414226,3.0,92004,Appartement,4.189654742026425,53431.197768479775,717.0,32300.0,16.3,3333.3333333333335
50675,2.526747261396818,0.09016393442622951,2.0,94081,Appartement,3.332204510175204,69908.38278688524,122.0,21660.0,27.5,5725.714285714285
38950,2.9607022471117896,0.12285714285714286,3.0,94079,Appartement,4.143134726391533,54144.87742857143,350.0,27160.0,17.4,3253.968253968254
45372,2.383366843858131,0.11363636363636363,2.0,94018,Appartement,3.871201010907891,73856.24166666667,132.0,34140.0,11.0,9166.666666666666
32314,2.7165835250324895,0.28653295128939826,2.0,93064,Appartement,3.6888794541139363,51167.633524355304,349.0,24250.0,22.5,1800.6
52029,2.7949330199538815,0.07738095238095238,3.0,94058,Appartement,4.007333185232471,67887.80416666667,168.0,35680.0,9.3,4727.272727272727
9700,2.0037907724723434,0.18277945619335348,5.0,92050,Appartement,4.59511985013459,65206.7495468278,662.0,24020.0,24.3,4949.49494949495
6311,2.217619895119765,0.14098360655737704,3.0,92004,Appartement,4.143134726391533,59833.30950819672,305.0,32300.0,16.3,5284.920634920635
49359,2.7116557673596353,0.11904761904761904,4.0,94068,Appartement,4.2626798770413155,53527.50476190476,210.0,37390.0,9.2,2887.323943661972
28772,2.5362231837159803,0.13478260869565217,3.0,93031,Appartement,4.110873864173311,54195.562608695654,230.0,19650.0,32.8,2847.5409836065573
10296,2.227534367476133,0.16258351893095768,3.0,92025,Appartement,4.189654742026425,61224.26414253898,449.0,28370.0,18.6,5303.030303030303
2360,1.8245220421678945,0.06516290726817042,2.0,92026,Appartement,3.6635616461296463,68703.61729323308,399.0,36140.0,12.1,8923.076923076924
37205,2.311404440442759,0.1801566579634465,2.0,94067,Appartement,3.8066624897703196,54265.41122715404,383.0,41670.0,8.3,7222.222222222223
7234,1.8037081384771554,0.1005586592178771,2.0,92024,Appartement,3.6635616461296463,62602.222905027935,716.0,26070.0,22.2,8717.948717948719
6767,2.339452068101234,0.04195804195804196,2.0,92063,Appartement,4.02535169073515,114661.69090909092,143.0,37730.0,9.3,7986.392857142857
23222,2.515158198027976,0.13815789473684212,2.0,93048,Appartement,3.970291913552122,57867.109868421045,152.0,24100.0,25.6,3962.264150943396
21992,2.619097449062732,0.20477815699658702,4.0,93053,Appartement,4.143134726391533,50887.8675767918,293.0,20600.0,30.9,3015.873015873016
9179,2.087212151254901,0.08173076923076923,4.0,92009,Maison,4.382026634673881,97867.22067307691,208.0,37240.0,10.0,8929.9
14123,1.9358491252000654,0.13836477987421383,3.0,92020,Appartement,4.02535169073515,54227.89591194968,636.0,34590.0,10.4,6178.660714285715
35586,2.874460521724188,0.12658227848101267,5.0,93005,Maison,5.0106352940962555,70848.4493670886,79.0,20930.0,29.8,4549.0
26909,2.272025945642059,0.23076923076923078,2.0,93061,Appartement,3.970291913552122,47345.87838827839,273.0,24450.0,25.0,9905.66037735849
51456,2.296081448200815,0.20652173913043478,3.0,94076,Appartement,3.8501476017100584,47917.56630434782,184.0,24470.0,22.8,6382.978723404255
50998,2.5655331736634848,0.1014799154334038,1.0,94033,Appartement,3.332204510175204,59211.283086680756,473.0,29690.0,15.5,7303.571428571428
40002,2.513409718815405,0.10526315789473684,4.0,94046,Appartement,4.276666119016055,71034.19342105264,76.0,31480.0,11.7,4720.833333333333
22158,2.7491091677928354,0.11904761904761904,3.0,93064,Appartement,4.1588830833596715,75091.49880952381,84.0,24250.0,22.5,3593.75
45803,2.414961922315133,0.1846590909090909,4.0,94002,Appartement,4.499809670330265,48867.55795454545,352.0,25220.0,22.8,5585.0
10939,2.19969295793427,0.08035714285714286,4.0,92032,Appartement,4.48863636973214,74516.65505952381,336.0,30640.0,14.0,3977.5280898876404
23583,2.867564895476064,0.27307692307692305,4.0,93057,Maison,4.30406509320417,48010.75384615385,260.0,23970.0,23.8,6594.594594594595
3870,2.2166409953986186,0.16928446771378708,5.0,92025,Appartement,4.605170185988092,55571.39511343804,573.0,28370.0,18.6,5020.0
27291,2.6447432441337626,0.21212121212121213,3.0,93029,Appartement,4.356708826689592,47533.278787878786,165.0,20290.0,32.3,3141.025641025641
5301,1.5963269024166198,0.05319148936170213,2.0,92044,Appartement,3.8501476017100584,103481.14468085107,470.0,39630.0,9.7,11168.08510638298
11458,2.3216004305617894,0.0472972972972973,3.0,92014,Appartement,4.219507705176107,95387.33378378379,148.0,38150.0,10.0,4632.35294117647
38899,2.3931914692570073,0.08433734939759036,2.0,94081,Appartement,3.2188758248682006,74208.05783132529,83.0,21660.0,27.5,8301.0
20603,2.811556234202351,0.1781609195402299,5.0,93077,Appartement,4.672828834461906,48604.34827586207,174.0,26690.0,20.1,3145.7943925233644
22753,2.3476487444857836,0.25609756097560976,3.0,93001,Appartement,4.0943445622221,46509.7743902439,82.0,17210.0,42.0,2966.6666666666665
6661,1.489001483750275,0.046242774566473986,2.0,92051,Appartement,3.784189633918261,90028.18815028902,346.0,56030.0,7.5,13909.09090909091
29425,2.961977722624039,0.09767441860465116,3.0,93051,Appartement,4.219507705176107,44198.65534883721,215.0,26370.0,18.7,3220.5882352941176
46769,2.993060423945319,0.1087866108786611,3.0,94019,Appartement,4.110873864173311,48431.49832635983,239.0,26970.0,18.0,3196.72131147541
215,2.2080713261669085,0.1357142857142857,3.0,92025,Appartement,4.110873864173311,65284.93261904762,420.0,28370.0,18.6,5232.786885245901
8918,1.882602120097059,0.07789855072463768,4.0,92004,Appartement,4.5217885770490405,82162.30543478261,552.0,32300.0,16.3,7326.086956521739
4634,2.2227970601228675,0.17381974248927037,3.0,92025,Maison,3.912023005428146,55483.096781115884,466.0,28370.0,18.6,7700.0
13698,2.1163421901930635,0.033707865168539325,1.0,92072,Appartement,3.5263605246161616,117318.03595505617,89.0,37950.0,9.7,6558.823529411765
46849,2.6913832367930888,0.04020100502512563,2.0,94033,Appartement,3.784189633918261,84203.46733668342,199.0,29690.0,15.5,6409.090909090909
28165,3.0580204238055444,0.0989010989010989,6.0,93032,Maison,4.564348191467836,74844.9087912088,91.0,25630.0,18.8,3979.1666666666665
19728,1.6765780294685249,0.08084358523725835,3.0,92012,Appartement,4.060443010546419,79143.90878734623,569.0,40000.0,10.4,8344.827586206897
24182,2.7744132013152765,0.3684210526315789,3.0,93010,Appartement,3.9512437185814275,30509.396616541355,266.0,19420.0,34.3,2692.3076923076924
1741,2.3526805766958847,0.10714285714285714,4.0,92063,Appartement,4.406719247264253,56915.498809523815,168.0,37730.0,9.3,5895.121951219512
41329,2.6685152238689454,0.15384615384615385,4.0,94028,Appartement,4.330733340286331,58147.74153846154,65.0,23720.0,23.1,3190.1315789473683
41238,2.7403648796921516,0.10666666666666667,5.0,94054,Maison,4.454347296253507,78358.85066666667,75.0,21560.0,26.5,4244.186046511628
24580,2.3786435230316334,0.32857142857142857,4.0,93066,Appartement,3.9512437185814275,43830.565714285716,280.0,18130.0,38.6,4557.692307692308
925,1.8292309466025947,0.045454545454545456,3.0,92062,Appartement,4.127134385045092,90819.20247933884,242.0,35160.0,11.6,10143.322580645161
23348,2.9300385692406525,0.06329113924050633,4.0,93032,Appartement,4.2626798770413155,64227.831645569626,158.0,25630.0,18.8,2535.211267605634
42375,2.9350385841912074,0.05263157894736842,5.0,94079,Maison,4.454347296253507,68533.75263157894,38.0,27160.0,17.4,4755.813953488372
18870,1.6371238937583197,0.14893617021276595,3.0,92046,Appartement,3.258096538021482,61145.55531914894,376.0,28400.0,16.8,10846.153846153846
10260,1.6501043695909672,0.12445887445887446,2.0,92044,Appartement,3.6635616461296463,70562.77272727272,924.0,39630.0,9.7,8000.0
37141,2.710119695250262,0.18090452261306533,2.0,94028,Appartement,4.0943445622221,51328.716331658296,398.0,23720.0,23.1,4598.333333333333
12385,1.955996762065035,0.07095343680709534,4.0,92020,Appartement,4.276666119016055,70760.19955654102,451.0,34590.0,10.4,5416.666666666667
51792,2.844168130219587,0.14814814814814814,2.0,94028,Appartement,3.713572066704308,54006.833333333336,378.0,23720.0,23.1,5365.8536585365855
5775,1.818823560049207,0.07246376811594203,2.0,92026,Appartement,3.713572066704308,103253.17681159421,138.0,36140.0,12.1,8353.658536585366
48238,2.671573347173468,0.0625,3.0,94028,Appartement,4.143134726391533,66631.6171875,64.0,23720.0,23.1,4841.269841269841
31216,2.9631999927755435,0.1935483870967742,1.0,93046,Appartement,3.1354942159291497,57666.12795698925,93.0,23730.0,22.5,4521.739130434783
44660,2.942752672988366,0.038461538461538464,4.0,94019,Maison,4.2626798770413155,101268.64230769231,52.0,26970.0,18.0,5915.492957746479
19102,1.7869997249703347,0.11965811965811966,2.0,92040,Appartement,3.7612001156935624,65323.08717948718,117.0,37740.0,9.4,6790.697674418605
3661,1.5707693506746805,0.1279527559055118,4.0,92051,Appartement,4.477336814478207,85986.24881889763,508.0,56030.0,7.5,10254.545454545454
45434,2.6774383198110576,0.13414634146341464,3.0,94042,Maison,4.276666119016055,65900.84298780488,328.0,33250.0,11.0,9027.777777777777
23019,2.5111599293717854,0.16806722689075632,3.0,93031,Appartement,4.0943445622221,58930.0743697479,238.0,19650.0,32.8,3573.3333333333335
21874,2.298214491874769,0.16074450084602368,1.0,93055,Appartement,2.8903717578961645,55511.07918781726,591.0,21820.0,28.9,9388.888888888889
5667,1.8591961799554932,0.1544502617801047,3.0,92004,Appartement,4.0943445622221,62549.91858638743,382.0,32300.0,16.3,5041.166666666667
49504,2.645619556844518,0.06542056074766354,3.0,94033,Maison,3.8066624897703196,78992.02663551402,214.0,29690.0,15.5,8444.444444444445
49656,3.043822016495813,0.05714285714285714,2.0,94004,Appartement,3.7376696182833684,81299.37714285715,35.0,23910.0,22.0,3571.4285714285716
36450,2.984737379661544,0.12410501193317422,1.0,93051,Appartement,2.8903717578961645,48619.193078758944,419.0,26370.0,18.7,6222.222222222223
14025,2.039858989296901,0.10684474123539232,3.0,92023,Appartement,4.219507705176107,64239.62554257095,599.0,34400.0,11.1,5304.411764705882
49659,2.842953696370227,0.1386861313868613,2.0,94068,Appartement,3.6888794541139363,77640.99197080292,137.0,37390.0,9.2,7500.0
762,2.339452068101234,0.04195804195804196,3.0,92063,Appartement,4.219507705176107,114661.69090909092,143.0,37730.0,9.3,6801.029411764706
35118,2.848236687944819,0.17272727272727273,3.0,93077,Appartement,4.382026634673881,42265.53318181819,220.0,26690.0,20.1,5125.0
21499,2.4056574832373423,0.22950819672131148,3.0,93048,Appartement,4.127134385045092,40826.40245901639,122.0,24100.0,25.6,3870.967741935484
13009,1.9487357321561294,0.09355509355509356,2.0,92023,Appartement,3.5553480614894135,61882.778170478174,481.0,34400.0,11.1,7114.285714285715
19565,1.6618143772508591,0.10634328358208955,2.0,92012,Appartement,3.5553480614894135,76476.873880597,536.0,40000.0,10.4,8142.857142857143
11487,1.802842426588025,0.08631921824104234,3.0,92049,Appartement,3.7376696182833684,67173.87752442996,614.0,34480.0,11.6,9642.857142857143
8095,1.5526084218148553,0.09737417943107221,2.0,92044,Appartement,3.7376696182833684,85424.92636761488,914.0,39630.0,9.7,7738.0952380952385
20858,2.822167166102593,0.11956521739130435,2.0,93077,Appartement,3.5263605246161616,63236.25434782609,92.0,26690.0,20.1,4411.764705882353
46672,2.9774573664322466,0.11382113821138211,1.0,94044,Appartement,2.995732273553991,50446.36178861788,123.0,25110.0,18.6,4875.0
46848,1.998640049459032,0.1306532663316583,2.0,94003,Appartement,3.295836866004329,66693.83969849246,199.0,25820.0,20.5,3703.703703703704
11921,1.6909520268864047,0.06329113924050633,3.0,92040,Appartement,4.219507705176107,123322.57215189873,158.0,37740.0,9.4,9061.029411764706
40600,2.225559611131478,0.4744744744744745,3.0,94041,Appartement,4.02535169073515,32966.35345345345,333.0,22210.0,28.0,3125.0
24915,2.9887453325476345,0.12410501193317422,2.0,93051,Appartement,3.8501476017100584,48619.193078758944,419.0,26370.0,18.7,3177.744680851064
44655,2.457155675960369,0.15225563909774437,3.0,94002,Appartement,3.6375861597263857,52410.42312030075,532.0,25220.0,22.8,1973.6842105263158
15569,1.9853348080322708,0.05217391304347826,1.0,92023,Appartement,3.295836866004329,95277.42695652174,115.0,34400.0,11.1,6592.592592592592
15273,1.7977478524319634,0.11145510835913312,3.0,92040,Appartement,4.23410650459726,62184.5452012384,323.0,37740.0,9.4,7608.695652173913
18761,2.3626989754477288,0.08064516129032258,1.0,92019,Appartement,3.2188758248682006,86948.86693548386,124.0,31250.0,13.1,6712.4
15068,2.039858989296901,0.10684474123539232,3.0,92023,Appartement,4.219507705176107,64239.62554257095,599.0,34400.0,11.1,5775.0
12332,2.399548829395903,0.11627906976744186,5.0,92076,Appartement,4.787491742782046,88522.35988372093,172.0,47390.0,7.0,4779.833333333333
10823,1.8613693415064747,0.08235294117647059,3.0,92049,Appartement,4.219507705176107,81473.83220588235,680.0,34480.0,11.6,8308.823529411764
5951,2.339838369393687,0.09302325581395349,4.0,92063,Appartement,4.465908118654584,65722.4291989664,387.0,37730.0,9.3,6206.896551724138
13806,1.782353069647829,0.10648148148148148,3.0,92012,Appartement,4.0943445622221,82700.79231481481,1080.0,40000.0,10.4,12157.5
47661,2.87269985476127,0.07633587786259542,2.0,94068,Appartement,3.7376696182833684,59925.88473282443,131.0,37390.0,9.2,5904.761904761905
30773,3.047469847501454,0.03666666666666667,3.0,93051,Appartement,4.0943445622221,61333.024,300.0,26370.0,18.7,4750.0
38748,2.8756194369988717,0.20418848167539266,4.0,94068,Appartement,4.477336814478207,44160.70261780104,191.0,37390.0,9.2,6361.363636363636
45399,2.1301772077320806,0.3185483870967742,1.0,94016,Appartement,2.995732273553991,30656.74193548387,248.0,28610.0,17.8,4845.0
52537,2.113989581127111,0.1941747572815534,3.0,94043,Appartement,4.060443010546419,51467.537621359224,412.0,26250.0,20.0,5844.827586206897
41366,2.7460329593230455,0.1465798045602606,3.0,94028,Appartement,4.23410650459726,62538.87817589577,307.0,23720.0,23.1,3507.246376811594
6025,1.5075378277344544,0.05058365758754864,2.0,92051,Appartement,3.7376696182833684,125721.39105058365,257.0,56030.0,7.5,11345.238095238095
7528,2.1170540988896667,0.13191489361702127,3.0,92063,Appartement,4.127134385045092,63219.30510638298,235.0,37730.0,9.3,2903.2258064516127
53174,2.4673051360570657,0.2733644859813084,2.0,94002,Appartement,3.6888794541139363,42248.58014018692,428.0,25220.0,22.8,5475.0
7404,1.5626788757243126,0.09394904458598727,3.0,92044,Appartement,3.828641396489095,76525.04442675158,628.0,39630.0,9.7,10630.434782608696
1236,1.9508154356186416,0.06130268199233716,4.0,92050,Appartement,4.248495242049359,86221.77126436782,261.0,24020.0,24.3,5114.285714285715
37219,2.324055058224926,0.23414634146341465,5.0,94081,Maison,4.736198448394496,58499.20243902439,205.0,21660.0,27.5,5314.877192982456
21093,2.3482477705006217,0.4136690647482014,2.0,93066,Appartement,3.912023005428146,34110.466187050355,278.0,18130.0,38.6,3060.0
5011,1.9441034642010435,0.0798004987531172,2.0,92026,Appartement,3.6888794541139363,80711.65835411471,401.0,36140.0,12.1,6875.0
7501,2.0651881133966996,0.10648148148148148,2.0,92035,Appartement,3.6109179126442243,65325.976851851854,432.0,37720.0,8.8,12621.621621621622
45598,2.9802905569556764,0.08974358974358974,4.0,94071,Maison,5.135798437050262,74301.27051282051,78.0,31540.0,11.7,5627.058823529412
17074,2.0617107363564044,0.16753926701570682,3.0,92007,Maison,4.110873864173311,64695.966492146596,191.0,23620.0,22.3,10318.032786885246
52621,2.8626523628952385,0.1796875,5.0,94015,Maison,4.8283137373023015,58775.8828125,128.0,35470.0,9.0,7305.6
7605,1.5300182954986745,0.1073170731707317,2.0,92044,Appartement,3.332204510175204,78931.34512195122,820.0,39630.0,9.7,9464.285714285714
25546,3.0518594402199875,0.17094017094017094,4.0,93051,Maison,4.276666119016055,48133.874786324785,234.0,26370.0,18.7,4027.777777777778
11928,1.8229728579972595,0.08817204301075268,4.0,92049,Appartement,4.672828834461906,69539.85333333333,465.0,34480.0,11.6,8348.598130841121
49346,2.410581456999473,0.23109243697478993,4.0,94081,Maison,4.143134726391533,48442.66092436975,238.0,21660.0,27.5,6639.523809523809
41720,3.125491468484955,0.1187214611872146,4.0,94059,Appartement,4.30406509320417,50774.02420091325,219.0,29020.0,12.0,3351.3513513513512
27762,2.780243623658237,0.23766816143497757,2.0,93010,Maison,4.465908118654584,53845.24843049327,223.0,19420.0,34.3,3850.574712643678
52050,2.6502894399719303,0.13649851632047477,1.0,94069,Appartement,2.772588722239781,55629.00563798219,337.0,31750.0,12.0,5000.0
12935,1.697810159931715,0.07905982905982906,4.0,92012,Appartement,4.653960350157523,103469.4017094017,468.0,40000.0,10.4,9005.238095238095
1636,1.9254622336372096,0.0673076923076923,2.0,92004,Appartement,3.7612001156935624,77015.22423076924,520.0,32300.0,16.3,7511.627906976744
